model,run,logdir,gpus,mean_gpu_watt,mean_cpu_watt,mean_total_watt,total_watt,total_watt_cpu,total_watt_gpu,total_time,mean_time,n_gpu_points,n_cpu_points
resnet50,tritonresnet50gpu2limit20,/terrahome/backup-5feb/tritonresnet50gpu2limit20,2,432.2,438.4,870.5999999999999,4353.0,2192.0,2161.0,44.930675983428955,8.98613519668579,5,5
resnet50,tritonresnet50gpu2limit4,/terrahome/backup-5feb/tritonresnet50gpu2limit4,2,432.8,432.8,865.6,4328.0,2164.0,2164.0,45.069597005844116,9.013919401168824,5,5
resnet50,tritonresnet50gpu2limit8,/terrahome/backup-5feb/tritonresnet50gpu2limit8,2,428.2,432.8,861.0,4305.0,2164.0,2141.0,46.97301483154297,9.394602966308593,5,5
resnet50,tritonresnet50gpu4bs128,/terrahome/backup-5feb/tritonresnet50gpu4bs128,4,609.4,461.8,1071.2,5356.0,2309.0,3047.0,42.60957384109497,8.521914768218995,5,5
resnet50,tritonresnet50gpu4bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs128inferenceonly,4,840.0,264.8,1104.8,5524.0,1324.0,4200.0,21.908624410629272,4.381724882125854,5,5
resnet50,tritonresnet50gpu4bs256,/terrahome/backup-5feb/tritonresnet50gpu4bs256,4,596.6,450.8,1047.4,5237.0,2254.0,2983.0,44.06684923171997,8.813369846343994,5,5
resnet50,tritonresnet50gpu4bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs256inferenceonly,4,784.2,263.4,1047.6,5238.0,1317.0,3921.0,26.060040950775146,5.2120081901550295,5,5
resnet50,tritonresnet50gpu4bs32,/terrahome/backup-5feb/tritonresnet50gpu4bs32,4,445.8,359.2,805.0,4025.0,1796.0,2229.0,81.5856146812439,16.31712293624878,5,5
resnet50,tritonresnet50gpu4bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs32inferenceonly,4,652.2,255.0,907.2,4536.0,1275.0,3261.0,33.40472745895386,6.680945491790771,5,5
resnet50,tritonresnet50gpu4bs64,/terrahome/backup-5feb/tritonresnet50gpu4bs64,4,527.0,425.8,952.8,4764.0,2129.0,2635.0,53.28889322280884,10.657778644561768,5,5
resnet50,tritonresnet50gpu4bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu4bs64inferenceonly,4,813.0,270.8,1083.8,5419.0,1354.0,4065.0,21.833970546722412,4.366794109344482,5,5
resnet50,tritonresnet50gpu4limit1,/terrahome/backup-5feb/tritonresnet50gpu4limit1,4,425.6,298.6,724.2,3621.0,1493.0,2128.0,113.05635023117065,22.611270046234132,5,5
resnet50,tritonresnet50gpu4limit16,/terrahome/backup-5feb/tritonresnet50gpu4limit16,4,607.4,460.4,1067.8,5339.0,2302.0,3037.0,41.50174355506897,8.300348711013793,5,5
resnet50,tritonresnet50gpu4limit2,/terrahome/backup-5feb/tritonresnet50gpu4limit2,4,517.8,380.8,898.5999999999999,4493.0,1904.0,2589.0,60.95821571350098,12.191643142700196,5,5
resnet50,tritonresnet50gpu4limit20,/terrahome/backup-5feb/tritonresnet50gpu4limit20,4,591.6,449.4,1041.0,5205.0,2247.0,2958.0,43.13662815093994,8.627325630187988,5,5
resnet50,tritonresnet50gpu4limit4,/terrahome/backup-5feb/tritonresnet50gpu4limit4,4,608.0,455.6,1063.6,5318.0,2278.0,3040.0,41.011096715927124,8.202219343185424,5,5
resnet50,tritonresnet50gpu4limit8,/terrahome/backup-5feb/tritonresnet50gpu4limit8,4,612.4,460.8,1073.2,5366.0,2304.0,3062.0,41.2397837638855,8.2479567527771,5,5
resnet50,tritonresnet50gpu6bs128,/terrahome/backup-5feb/tritonresnet50gpu6bs128,6,770.8,463.0,1233.8,6169.0,2315.0,3854.0,40.45891308784485,8.09178261756897,5,5
resnet50,tritonresnet50gpu6bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs128inferenceonly,6,1040.6,273.6,1314.1999999999998,6571.0,1368.0,5203.0,19.802526473999023,3.9605052947998045,5,5
resnet50,tritonresnet50gpu6bs256,/terrahome/backup-5feb/tritonresnet50gpu6bs256,6,750.2,449.6,1199.8000000000002,5999.0,2248.0,3751.0,43.92134928703308,8.784269857406617,5,5
resnet50,tritonresnet50gpu6bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs256inferenceonly,6,934.6,263.5,1198.1,5727.0,1054.0,4673.0,26.470693588256836,5.294138717651367,5,4
resnet50,tritonresnet50gpu6bs32,/terrahome/backup-5feb/tritonresnet50gpu6bs32,6,597.6,356.4,954.0,4770.0,1782.0,2988.0,84.06524085998535,16.81304817199707,5,5
resnet50,tritonresnet50gpu6bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs32inferenceonly,6,807.2,256.4,1063.6,5318.0,1282.0,4036.0,33.27241921424866,6.654483842849731,5,5
resnet50,tritonresnet50gpu6bs64,/terrahome/backup-5feb/tritonresnet50gpu6bs64,6,686.0,434.2,1120.2,5601.0,2171.0,3430.0,53.34784650802612,10.669569301605225,5,5
resnet50,tritonresnet50gpu6bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu6bs64inferenceonly,6,949.6,267.6,1217.2,6086.0,1338.0,4748.0,23.59922170639038,4.719844341278076,5,5
resnet50,tritonresnet50gpu6limit1,/terrahome/backup-5feb/tritonresnet50gpu6limit1,6,577.8,295.4,873.1999999999999,4366.0,1477.0,2889.0,115.25384092330933,23.050768184661866,5,5
resnet50,tritonresnet50gpu6limit16,/terrahome/backup-5feb/tritonresnet50gpu6limit16,6,760.0,452.0,1212.0,5608.0,1808.0,3800.0,41.79190135002136,8.358380270004272,5,4
resnet50,tritonresnet50gpu6limit2,/terrahome/backup-5feb/tritonresnet50gpu6limit2,6,674.6,384.25,1058.85,4910.0,1537.0,3373.0,60.129897117614746,12.02597942352295,5,4
resnet50,tritonresnet50gpu6limit20,/terrahome/backup-5feb/tritonresnet50gpu6limit20,6,756.2,453.6,1209.8000000000002,6049.0,2268.0,3781.0,41.41028451919556,8.282056903839111,5,5
resnet50,tritonresnet50gpu6limit4,/terrahome/backup-5feb/tritonresnet50gpu6limit4,6,763.2,459.4,1222.6,6113.0,2297.0,3816.0,42.24236249923706,8.448472499847412,5,5
resnet50,tritonresnet50gpu6limit8,/terrahome/backup-5feb/tritonresnet50gpu6limit8,6,774.2,466.0,1240.2,6201.0,2330.0,3871.0,40.32191061973572,8.064382123947144,5,5
resnet50,tritonresnet50gpu8bs128,/terrahome/backup-5feb/tritonresnet50gpu8bs128,8,910.6,456.2,1366.8,6834.0,2281.0,4553.0,42.2786967754364,8.45573935508728,5,5
resnet50,tritonresnet50gpu8bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs128inferenceonly,8,1204.6,265.4,1470.0,7350.0,1327.0,6023.0,18.855032205581665,3.771006441116333,5,5
resnet50,tritonresnet50gpu8bs256,/terrahome/backup-5feb/tritonresnet50gpu8bs256,8,905.8,454.4,1360.1999999999998,6801.0,2272.0,4529.0,43.28796100616455,8.65759220123291,5,5
resnet50,tritonresnet50gpu8bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs256inferenceonly,8,1105.2,266.0,1371.2,6856.0,1330.0,5526.0,25.08240818977356,5.016481637954712,5,5
resnet50,tritonresnet50gpu8bs32,/terrahome/backup-5feb/tritonresnet50gpu8bs32,8,752.6,365.0,1117.6,5223.0,1460.0,3763.0,81.64288902282715,16.32857780456543,5,4
resnet50,tritonresnet50gpu8bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs32inferenceonly,8,992.4,262.2,1254.6,6273.0,1311.0,4962.0,29.574954509735107,5.9149909019470215,5,5
resnet50,tritonresnet50gpu8bs64,/terrahome/backup-5feb/tritonresnet50gpu8bs64,8,835.0,419.5,1254.5,5853.0,1678.0,4175.0,52.882153034210205,10.576430606842042,5,4
resnet50,tritonresnet50gpu8bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu8bs64inferenceonly,8,1097.8,269.0,1366.8,6834.0,1345.0,5489.0,23.39707922935486,4.679415845870972,5,5
resnet50,tritonresnet50gpu8limit1,/terrahome/backup-5feb/tritonresnet50gpu8limit1,8,733.6,304.6,1038.2,5191.0,1523.0,3668.0,113.77191925048828,22.754383850097657,5,5
resnet50,tritonresnet50gpu8limit16,/terrahome/backup-5feb/tritonresnet50gpu8limit16,8,928.4,465.6,1394.0,6970.0,2328.0,4642.0,40.24098610877991,8.04819722175598,5,5
resnet50,tritonresnet50gpu8limit2,/terrahome/backup-5feb/tritonresnet50gpu8limit2,8,827.6,382.2,1209.8,6049.0,1911.0,4138.0,60.1360502243042,12.02721004486084,5,5
resnet50,tritonresnet50gpu8limit20,/terrahome/backup-5feb/tritonresnet50gpu8limit20,8,911.4,461.5,1372.9,6403.0,1846.0,4557.0,41.46257543563843,8.292515087127686,5,4
resnet50,tritonresnet50gpu8limit4,/terrahome/backup-5feb/tritonresnet50gpu8limit4,8,912.8,459.0,1371.8,6859.0,2295.0,4564.0,42.28599953651428,8.457199907302856,5,5
resnet50,tritonresnet50gpu8limit8,/terrahome/backup-5feb/tritonresnet50gpu8limit8,8,919.4,459.6,1379.0,6895.0,2298.0,4597.0,41.82278394699097,8.364556789398193,5,5
resnet50,tritonresnet50multiusergpu1c10n1,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n1,1,,221.6,,1108.0,1108.0,0.0,393.80321502685547,78.7606430053711,0,5
resnet50,tritonresnet50multiusergpu1c10n10,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n10,1,,221.4,,1107.0,1107.0,0.0,395.54661560058594,79.10932312011718,0,5
resnet50,tritonresnet50multiusergpu1c10n2,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n2,1,,221.4,,1107.0,1107.0,0.0,394.8758544921875,78.9751708984375,0,5
resnet50,tritonresnet50multiusergpu1c10n3,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n3,1,,221.6,,1108.0,1108.0,0.0,394.06082916259766,78.81216583251953,0,5
resnet50,tritonresnet50multiusergpu1c10n4,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n4,1,,221.4,,1107.0,1107.0,0.0,394.8909606933594,78.97819213867187,0,5
resnet50,tritonresnet50multiusergpu1c10n5,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n5,1,,221.6,,1108.0,1108.0,0.0,394.9233169555664,78.98466339111329,0,5
resnet50,tritonresnet50multiusergpu1c10n6,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n6,1,,221.6,,1108.0,1108.0,0.0,393.48253631591797,78.69650726318359,0,5
resnet50,tritonresnet50multiusergpu1c10n7,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n7,1,,221.6,,1108.0,1108.0,0.0,394.462646484375,78.892529296875,0,5
resnet50,tritonresnet50multiusergpu1c10n8,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n8,1,,221.6,,1108.0,1108.0,0.0,392.4821090698242,78.49642181396484,0,5
resnet50,tritonresnet50multiusergpu1c10n9,/terrahome/backup-5feb/tritonresnet50multiusergpu1c10n9,1,,221.4,,1107.0,1107.0,0.0,395.80777740478516,79.16155548095703,0,5
resnet50,tritonresnet50multiusergpu2c10n1,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n1,2,,238.5,,954.0,954.0,0.0,197.67230606079102,39.534461212158206,0,4
resnet50,tritonresnet50multiusergpu2c10n10,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n10,2,,238.5,,954.0,954.0,0.0,197.38871383666992,39.477742767333986,0,4
resnet50,tritonresnet50multiusergpu2c10n2,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n2,2,,238.75,,955.0,955.0,0.0,197.79155731201172,39.558311462402344,0,4
resnet50,tritonresnet50multiusergpu2c10n3,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n3,2,,238.75,,955.0,955.0,0.0,196.41152954101562,39.28230590820313,0,4
resnet50,tritonresnet50multiusergpu2c10n4,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n4,2,,238.75,,955.0,955.0,0.0,196.9674072265625,39.3934814453125,0,4
resnet50,tritonresnet50multiusergpu2c10n5,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n5,2,,238.5,,954.0,954.0,0.0,196.18010711669922,39.23602142333984,0,4
resnet50,tritonresnet50multiusergpu2c10n6,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n6,2,,238.25,,953.0,953.0,0.0,197.49778747558594,39.49955749511719,0,4
resnet50,tritonresnet50multiusergpu2c10n7,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n7,2,,238.5,,954.0,954.0,0.0,197.73236465454102,39.5464729309082,0,4
resnet50,tritonresnet50multiusergpu2c10n8,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n8,2,,238.5,,954.0,954.0,0.0,197.62338638305664,39.52467727661133,0,4
resnet50,tritonresnet50multiusergpu2c10n9,/terrahome/backup-5feb/tritonresnet50multiusergpu2c10n9,2,,238.25,,953.0,953.0,0.0,198.20042037963867,39.64008407592773,0,4
resnet50,tritonresnet50multiusergpu4c10n1,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n1,4,,265.0,,1325.0,1325.0,0.0,98.22033882141113,19.644067764282227,0,5
resnet50,tritonresnet50multiusergpu4c10n10,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n10,4,,264.6,,1323.0,1323.0,0.0,99.47693252563477,19.895386505126954,0,5
resnet50,tritonresnet50multiusergpu4c10n2,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n2,4,,265.2,,1326.0,1326.0,0.0,98.43055725097656,19.686111450195312,0,5
resnet50,tritonresnet50multiusergpu4c10n3,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n3,4,,264.8,,1324.0,1324.0,0.0,97.9699935913086,19.59399871826172,0,5
resnet50,tritonresnet50multiusergpu4c10n4,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n4,4,,264.8,,1324.0,1324.0,0.0,99.68612480163574,19.93722496032715,0,5
resnet50,tritonresnet50multiusergpu4c10n5,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n5,4,,264.8,,1324.0,1324.0,0.0,99.28682136535645,19.85736427307129,0,5
resnet50,tritonresnet50multiusergpu4c10n6,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n6,4,,264.8,,1324.0,1324.0,0.0,97.78435516357422,19.556871032714845,0,5
resnet50,tritonresnet50multiusergpu4c10n7,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n7,4,,265.0,,1325.0,1325.0,0.0,99.405029296875,19.881005859375,0,5
resnet50,tritonresnet50multiusergpu4c10n8,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n8,4,,264.6,,1323.0,1323.0,0.0,99.29934692382812,19.859869384765624,0,5
resnet50,tritonresnet50multiusergpu4c10n9,/terrahome/backup-5feb/tritonresnet50multiusergpu4c10n9,4,,265.0,,1325.0,1325.0,0.0,98.15667343139648,19.631334686279295,0,5
resnet50,tritonresnet50multiusergpu6c10n1,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n1,6,,291.0,,1455.0,1455.0,0.0,64.17845439910889,12.835690879821778,0,5
resnet50,tritonresnet50multiusergpu6c10n10,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n10,6,,290.6,,1453.0,1453.0,0.0,64.7293348312378,12.945866966247559,0,5
resnet50,tritonresnet50multiusergpu6c10n2,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n2,6,,291.2,,1456.0,1456.0,0.0,64.61364841461182,12.922729682922363,0,5
resnet50,tritonresnet50multiusergpu6c10n3,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n3,6,,291.0,,1455.0,1455.0,0.0,64.72889614105225,12.94577922821045,0,5
resnet50,tritonresnet50multiusergpu6c10n4,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n4,6,,290.4,,1452.0,1452.0,0.0,64.88418197631836,12.976836395263671,0,5
resnet50,tritonresnet50multiusergpu6c10n5,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n5,6,,290.6,,1453.0,1453.0,0.0,65.00833511352539,13.001667022705078,0,5
resnet50,tritonresnet50multiusergpu6c10n6,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n6,6,,290.6,,1453.0,1453.0,0.0,65.00673294067383,13.001346588134766,0,5
resnet50,tritonresnet50multiusergpu6c10n7,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n7,6,,290.2,,1451.0,1451.0,0.0,64.7117977142334,12.94235954284668,0,5
resnet50,tritonresnet50multiusergpu6c10n8,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n8,6,,290.8,,1454.0,1454.0,0.0,64.86217880249023,12.972435760498048,0,5
resnet50,tritonresnet50multiusergpu6c10n9,/terrahome/backup-5feb/tritonresnet50multiusergpu6c10n9,6,,290.4,,1452.0,1452.0,0.0,64.96381950378418,12.992763900756836,0,5
resnet50,tritonresnet50multiusergpu8c10n1,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n1,8,,313.2,,1566.0,1566.0,0.0,49.230549812316895,9.846109962463379,0,5
resnet50,tritonresnet50multiusergpu8c10n10,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n10,8,,314.2,,1571.0,1571.0,0.0,48.7687406539917,9.75374813079834,0,5
resnet50,tritonresnet50multiusergpu8c10n2,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n2,8,,314.0,,1570.0,1570.0,0.0,48.11426258087158,9.622852516174316,0,5
resnet50,tritonresnet50multiusergpu8c10n3,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n3,8,,314.4,,1572.0,1572.0,0.0,49.055673599243164,9.811134719848633,0,5
resnet50,tritonresnet50multiusergpu8c10n4,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n4,8,,313.8,,1569.0,1569.0,0.0,48.98536014556885,9.79707202911377,0,5
resnet50,tritonresnet50multiusergpu8c10n5,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n5,8,,313.6,,1568.0,1568.0,0.0,49.034393310546875,9.806878662109375,0,5
resnet50,tritonresnet50multiusergpu8c10n6,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n6,8,,313.4,,1567.0,1567.0,0.0,49.29430389404297,9.858860778808594,0,5
resnet50,tritonresnet50multiusergpu8c10n7,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n7,8,,313.4,,1567.0,1567.0,0.0,49.06301498413086,9.812602996826172,0,5
resnet50,tritonresnet50multiusergpu8c10n8,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n8,8,,314.0,,1570.0,1570.0,0.0,48.50327968597412,9.700655937194824,0,5
resnet50,tritonresnet50multiusergpu8c10n9,/terrahome/backup-5feb/tritonresnet50multiusergpu8c10n9,8,,314.4,,1572.0,1572.0,0.0,49.25435256958008,9.850870513916016,0,5
uni,pytorchunigpu1bs128,/terrahome/backup-5feb/pytorchunigpu1bs128,1,315.6,266.75,582.35,2645.0,1067.0,1578.0,176.9544734954834,35.39089469909668,5,4
uni,pytorchunigpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs128inferenceonly,1,317.8,209.4,527.2,2636.0,1047.0,1589.0,169.25262641906738,33.850525283813475,5,5
uni,pytorchunigpu1bs256,/terrahome/backup-5feb/pytorchunigpu1bs256,1,310.2,265.2,575.4,2877.0,1326.0,1551.0,175.88617420196533,35.17723484039307,5,5
uni,pytorchunigpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs256inferenceonly,1,319.8,209.25,529.05,2436.0,837.0,1599.0,172.77311420440674,34.55462284088135,5,4
uni,pytorchunigpu1bs32,/terrahome/backup-5feb/pytorchunigpu1bs32,1,305.0,300.2,605.2,3026.0,1501.0,1525.0,163.59247493743896,32.718494987487794,5,5
uni,pytorchunigpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs32inferenceonly,1,308.8,226.8,535.6,2678.0,1134.0,1544.0,157.68810653686523,31.537621307373048,5,5
uni,pytorchunigpu1bs64,/terrahome/backup-5feb/pytorchunigpu1bs64,1,320.2,286.4,606.5999999999999,3033.0,1432.0,1601.0,161.7665729522705,32.353314590454104,5,5
uni,pytorchunigpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs64inferenceonly,1,324.0,216.0,540.0,2700.0,1080.0,1620.0,155.09062385559082,31.018124771118163,5,5
uni,pytorchunigpu2bs128,/terrahome/backup-5feb/pytorchunigpu2bs128,2,600.2,324.0,924.2,4621.0,1620.0,3001.0,88.90265035629272,17.780530071258546,5,5
uni,pytorchunigpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs128inferenceonly,2,618.4,224.0,842.4,3988.0,896.0,3092.0,84.80005645751953,16.960011291503907,5,4
uni,pytorchunigpu2bs256,/terrahome/backup-5feb/pytorchunigpu2bs256,2,594.6,320.4,915.0,4575.0,1602.0,2973.0,89.60572481155396,17.92114496231079,5,5
uni,pytorchunigpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs256inferenceonly,2,615.4,219.6,835.0,4175.0,1098.0,3077.0,85.83754825592041,17.167509651184083,5,5
uni,pytorchunigpu2bs32,/terrahome/backup-5feb/pytorchunigpu2bs32,2,568.8,350.0,918.8,4594.0,1750.0,2844.0,87.11326217651367,17.422652435302734,5,5
uni,pytorchunigpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs32inferenceonly,2,594.8,234.4,829.1999999999999,4146.0,1172.0,2974.0,80.57223129272461,16.114446258544923,5,5
uni,pytorchunigpu2bs64,/terrahome/backup-5feb/pytorchunigpu2bs64,2,607.0,356.4,963.4,4817.0,1782.0,3035.0,81.17978000640869,16.23595600128174,5,5
uni,pytorchunigpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs64inferenceonly,2,623.2,224.4,847.6,4238.0,1122.0,3116.0,77.2169713973999,15.44339427947998,5,5
uni,pytorchunigpu4bs128,/terrahome/backup-5feb/pytorchunigpu4bs128,4,1105.4,427.8,1533.2,7666.0,2139.0,5527.0,46.84961462020874,9.369922924041749,5,5
uni,pytorchunigpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs128inferenceonly,4,1176.0,240.0,1416.0,7080.0,1200.0,5880.0,43.479763984680176,8.695952796936036,5,5
uni,pytorchunigpu4bs256,/terrahome/backup-5feb/pytorchunigpu4bs256,4,1065.4,408.0,1473.4,7367.0,2040.0,5327.0,48.41177415847778,9.682354831695557,5,5
uni,pytorchunigpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs256inferenceonly,4,1171.2,239.8,1411.0,7055.0,1199.0,5856.0,43.860888719558716,8.772177743911744,5,5
uni,pytorchunigpu4bs32,/terrahome/backup-5feb/pytorchunigpu4bs32,4,787.2,367.2,1154.4,5772.0,1836.0,3936.0,77.8393669128418,15.56787338256836,5,5
uni,pytorchunigpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs32inferenceonly,4,1151.2,251.2,1402.4,7012.0,1256.0,5756.0,40.43941950798035,8.087883901596069,5,5
uni,pytorchunigpu4bs64,/terrahome/backup-5feb/pytorchunigpu4bs64,4,994.6,431.0,1425.6,7128.0,2155.0,4973.0,51.39983892440796,10.279967784881592,5,5
uni,pytorchunigpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs64inferenceonly,4,1181.2,246.2,1427.4,7137.0,1231.0,5906.0,39.19155526161194,7.838311052322387,5,5
uni,pytorchunigpu6bs128,/terrahome/backup-5feb/pytorchunigpu6bs128,6,1377.6,459.6,1837.1999999999998,9186.0,2298.0,6888.0,40.1856050491333,8.03712100982666,5,5
uni,pytorchunigpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs128inferenceonly,6,1688.6,255.4,1944.0,9720.0,1277.0,8443.0,29.235947132110596,5.847189426422119,5,5
uni,pytorchunigpu6bs256,/terrahome/backup-5feb/pytorchunigpu6bs256,6,1401.2,456.2,1857.4,9287.0,2281.0,7006.0,40.44759750366211,8.089519500732422,5,5
uni,pytorchunigpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs256inferenceonly,6,1651.6,249.0,1900.6,9503.0,1245.0,8258.0,30.249672174453735,6.049934434890747,5,5
uni,pytorchunigpu6bs32,/terrahome/backup-5feb/pytorchunigpu6bs32,6,974.6,371.2,1345.8,6729.0,1856.0,4873.0,77.01606607437134,15.403213214874267,5,5
uni,pytorchunigpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs32inferenceonly,6,1508.2,264.8,1773.0,8865.0,1324.0,7541.0,36.106606006622314,7.2213212013244625,5,5
uni,pytorchunigpu6bs64,/terrahome/backup-5feb/pytorchunigpu6bs64,6,1155.6,421.25,1576.85,7463.0,1685.0,5778.0,51.879791259765625,10.375958251953126,5,4
uni,pytorchunigpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs64inferenceonly,6,1672.4,267.6,1940.0,9700.0,1338.0,8362.0,27.09265899658203,5.418531799316407,5,5
uni,pytorchunigpu8bs128,/terrahome/backup-5feb/pytorchunigpu8bs128,8,1580.8,468.2,2049.0,10245.0,2341.0,7904.0,38.61731481552124,7.723462963104248,5,5
uni,pytorchunigpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs128inferenceonly,8,2133.4,265.4,2398.8,11994.0,1327.0,10667.0,24.328638315200806,4.865727663040161,5,5
uni,pytorchunigpu8bs256,/terrahome/backup-5feb/pytorchunigpu8bs256,8,1522.2,454.4,1976.6,9883.0,2272.0,7611.0,42.42961144447327,8.485922288894653,5,5
uni,pytorchunigpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs256inferenceonly,8,2179.4,263.8,2443.2000000000003,12216.0,1319.0,10897.0,22.718142986297607,4.543628597259522,5,5
uni,pytorchunigpu8bs32,/terrahome/backup-5feb/pytorchunigpu8bs32,8,1118.0,369.8,1487.8,7439.0,1849.0,5590.0,77.63249492645264,15.526498985290527,5,5
uni,pytorchunigpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs32inferenceonly,8,1670.4,263.2,1933.6000000000001,9668.0,1316.0,8352.0,36.89268255233765,7.378536510467529,5,5
uni,pytorchunigpu8bs64,/terrahome/backup-5feb/pytorchunigpu8bs64,8,1349.8,432.6,1782.4,8912.0,2163.0,6749.0,51.653969049453735,10.330793809890746,5,5
uni,pytorchunigpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs64inferenceonly,8,2065.0,264.5,2329.5,11383.0,1058.0,10325.0,21.798736810684204,4.359747362136841,5,4
uni,tritonunigpu1bs128,/terrahome/backup-5feb/tritonunigpu1bs128,1,309.6,274.4,584.0,2920.0,1372.0,1548.0,183.0207977294922,36.60415954589844,5,5
uni,tritonunigpu1bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs128inferenceonly,1,310.0,213.0,523.0,2402.0,852.0,1550.0,177.20333766937256,35.44066753387451,5,4
uni,tritonunigpu1bs256,/terrahome/backup-5feb/tritonunigpu1bs256,1,303.0,271.2,574.2,2871.0,1356.0,1515.0,180.932523727417,36.1865047454834,5,5
uni,tritonunigpu1bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs256inferenceonly,1,312.6,211.2,523.8,2619.0,1056.0,1563.0,180.16383171081543,36.032766342163086,5,5
uni,tritonunigpu1bs32,/terrahome/backup-5feb/tritonunigpu1bs32,1,301.0,303.8,604.8,3024.0,1519.0,1505.0,166.24025440216064,33.24805088043213,5,5
